quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
up_minus_passive	33	-0.03286116835685685	0.4702574696392044	0.08186131801045045	-0.40142486287188517	0.6907756199299373	-0.06987909917107521	0.7242955029942095	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	0.9722359707901834
z_down	33	1.261753109349614	0.5410212982021119	0.09417971941313223	13.397291022016757	1.1407628388803219e-14	2.332169017268993	2.3283064365386963e-10	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	3.536364800528998e-13
z_passive	33	1.1104133727716403	0.22738533747470072	0.039582706546291195	28.052992573234825	4.209379508113159e-24	4.883399189691318	2.3283064365386963e-10	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	1.0439261180120636e-22
z_up	33	1.0775522044147834	0.4393376163326369	0.07647886242434915	14.089542786814715	2.8549268244547273e-15	2.452674581816216	4.656612873077393e-10	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	8.850273155809654e-14
down_minus_passive	33	0.13152449183633919	0.47618361592471187	0.08289292766468215	1.5866792926940774	0.12241886297569694	0.2762054120256296	0.08637957670725882	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	0.5234461727236697
regulation_mean_minus_passive	33	0.03325877487708199	0.3317205732528807	0.057745139824141825	0.5759579936661148	0.5686724945941204	0.10026141746634391	0.7509265027474612	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	-0.1965314339185144	0.6395529981523197	0.11133188677779457	-1.7652753367125464	0.08705984974810106	-0.3072949927313253	0.1495387339964509	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	0.5267752945359366
up_minus_passive	33	-0.06500694208217521	0.4447923786286323	0.07742841465863154	-0.8395747526121974	0.40737575549478633	-0.14615120493431621	0.42636040854267776	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	0.9722359707901834
z_down	33	0.40678088768316906	0.4418599721173165	0.07691794820683245	5.2885041419635215	8.583159835328587e-06	0.9206104045450089	9.082956239581108e-06	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	2.5340757609065355e-05
z_passive	33	0.2752563958468298	0.1842542239726561	0.03207454340909612	8.581771292456466	8.310534327864499e-10	1.493894630538721	2.3283064365386963e-09	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	2.061012513310396e-09
z_up	33	0.21024945376465462	0.44959658751363707	0.07826472008005471	2.686388625035604	0.011357095964018547	0.4676402348322481	0.02183601539582014	reg_anterior_insula_R	sensory_posterior_insula_L	reg_anterior_insula_R	sensory_posterior_insula_L	0.021665844608281536
down_minus_passive	33	0.10548836572862358	0.4810479925689611	0.0837397069485987	1.2597173977856728	0.2168817855658037	0.21928865177314133	0.16549804504029453	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	0.7493275219063389
regulation_mean_minus_passive	33	0.015836206390922748	0.37937558874944016	0.06604081321631536	0.23979423661927923	0.8120191956542826	0.04174281862237009	0.737572681857273	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	-0.17930431867540167	0.5675604686822107	0.09879959600131649	-1.8148284601590121	0.07893420169871455	-0.3159210843061694	0.0652196470182389	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	0.5267752945359366
up_minus_passive	33	-0.07381595294677809	0.46637639984107976	0.08118571047739245	-0.9092234644831174	0.3700297138470059	-0.15827548943713976	0.21407612529583275	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	0.9722359707901834
z_down	33	0.5915058066195782	0.40707385346766894	0.07086246221250503	8.347237566283658	1.546062961041784e-09	1.4530675492440033	1.0011717677116394e-08	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	1.2780787144612081e-08
z_passive	33	0.48601744089095456	0.23774145732243074	0.041385475614180316	11.743671751459239	3.8646070920449665e-13	2.0443108508071686	2.3283064365386963e-10	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	1.4521553921623511e-12
z_up	33	0.41220148794417644	0.42200329698778183	0.07346134474520927	5.611134527605525	3.355519750464191e-06	0.9767731458176518	3.874301910400391e-06	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	1.4860158894912847e-05
down_minus_passive	33	-0.026853232906301306	0.4427725267187805	0.0770768035727869	-0.34839577747853356	0.7298247146639141	-0.06064792028832603	0.6591820653993636	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.9336248519546813
regulation_mean_minus_passive	33	0.010956199272654774	0.301851481791352	0.05254559839699257	0.20850841187264602	0.8361535469637502	0.03629665558583541	0.7110985529143363	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.9628283850627372
up_minus_down	33	0.07561886435791217	0.6791592911244376	0.11822645741947548	0.6396103377234024	0.5269788582342056	0.11134186831592215	0.4908933094702661	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.8781708107228242
up_minus_passive	33	0.04876563145161087	0.46562838730328826	0.08105549820818823	0.6016326162891262	0.5516576274128282	0.10473079559010488	0.5721765686757863	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.9722359707901834
z_down	33	0.08361089518342602	0.41006528150360116	0.07138320299296026	1.171296491020046	0.2501276442051392	0.2038965475859037	0.27976055652834475	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.3629202541292413
z_passive	33	0.11046412808972735	0.1874695852600861	0.03263426596506264	3.3849122945797916	0.001897951003870834	0.5892375978560727	0.001472702482715249	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.002674385505454357
z_up	33	0.1592297595413382	0.43786820562693096	0.07622307085306365	2.0889969107684965	0.044746346673844264	0.363647685525274	0.024117250693961978	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	0.0720590517864505
down_minus_passive	33	-0.06713092333332947	0.47281289837356766	0.08230616105449023	-0.8156245227970953	0.4207446788182613	-0.14198200506850298	0.348303294274956	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	0.8738699092332958
regulation_mean_minus_passive	33	-0.01963677611694994	0.374604617285531	0.06521029368724653	-0.3011300058105764	0.765263438219564	-0.05242000554943081	0.9578276048414409	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.09498829443275907	0.6020843475446724	0.1048094319081923	0.9062952894923041	0.3715536038121465	0.15776575959851089	0.3764748873654753	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	0.8072988270933511
up_minus_passive	33	0.027857371099429592	0.48821919513064166	0.08498805308091954	0.32777984774996305	0.7452130978970699	0.057059147565829096	0.8462361565325409	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	0.9722359707901834
z_down	33	0.1532667471000887	0.46163343910651183	0.08036006699042895	1.90725011613471	0.06549869730659891	0.33200962953796276	0.05752792255952954	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	0.11602626380026092
z_passive	33	0.22039767043341815	0.17033845466608816	0.029652118907388527	7.432779799709385	1.855771111844886e-08	1.293880884768271	5.820766091346741e-09	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	3.9675106529097566e-08
z_up	33	0.24825504153284775	0.4649869576012369	0.08094383962919478	3.067003525779215	0.004374563709009233	0.5338967845755065	0.005826751468703151	reg_anterior_insula_R	sensory_thalamus_R	reg_anterior_insula_R	sensory_thalamus_R	0.009516594735388507
down_minus_passive	33	0.07380369516894011	0.39787977386407675	0.0692619783864416	1.065573015502941	0.2945909603728094	0.18549245278839646	0.4797959038987756	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	0.7834965866544444
regulation_mean_minus_passive	33	0.05172766625414154	0.23326037497892244	0.04060541930367793	1.273910407556269	0.21187021542586432	0.221759337644963	0.33921037591062486	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	0.9348315331008774
up_minus_down	33	-0.044152057829597136	0.5677950197524243	0.09884042610182117	-0.446700399532005	0.6581000075906821	-0.07776055846500514	0.5483312094584107	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	0.9067155660138286
up_minus_passive	33	0.02965163733934298	0.3342275913929221	0.05818155566539864	0.5096398162652981	0.6138008227602216	0.08871690459715562	0.7509265027474612	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	0.9722359707901834
z_down	33	0.8908214678587462	0.36086987103251544	0.06281938125437528	14.180678798021459	2.3878129899761116e-15	2.4685393250202385	2.3283064365386963e-10	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	9.869627025234595e-14
z_passive	33	0.817017772689806	0.2189791641552106	0.03811937959927703	21.43313404568897	1.5116133074288592e-20	3.7310297344577985	2.3283064365386963e-10	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	2.677715001731122e-19
z_up	33	0.8466694100291491	0.3876008800863943	0.06747265265180505	12.548334425184315	6.693899199212374e-14	2.184384642884275	2.3283064365386963e-10	reg_caudate_L	reg_caudate_R	reg_caudate_L	reg_caudate_R	1.3834058345038907e-12
down_minus_passive	33	-0.05277910610637861	0.4412184493205838	0.07680627342213509	-0.6871718123375062	0.4969248470451505	-0.11962125833054177	0.8462361565325409	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	0.9218336666012835
regulation_mean_minus_passive	33	-0.03809417050477439	0.34275895309312077	0.05966667511227945	-0.6384496946258462	0.5277242416941041	-0.1111398262860984	0.7242955029942095	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	0.9628283850627372
up_minus_down	33	0.029369871203208442	0.587204747828723	0.10221922606808075	0.2873223789001036	0.7757179562776054	0.050016406222544885	0.6464373976923525	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	0.943029672337481
up_minus_passive	33	-0.02340923490317017	0.46119235441019707	0.08028328400041655	-0.2915829265659924	0.7724874128971428	-0.050758072373310335	0.6720237608533353	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	0.9722359707901834
z_down	33	0.0904125953999522	0.40747564522424257	0.07093240517967168	1.274630335330336	0.21161836271417742	0.22188466098433002	0.194807207910344	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	0.3161527346573253
z_passive	33	0.1431917015063308	0.17064796553981926	0.029705997834780437	4.820295965236986	3.3479431057158374e-05	0.8391058226411625	4.1707418859004974e-05	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	5.5352659347835175e-05
z_up	33	0.11978246660316061	0.4496355327247516	0.07827149957111623	1.5303458763343125	0.13575790207185653	0.26639902295374535	0.13475013920105994	reg_caudate_L	reg_mOFC	reg_caudate_L	reg_mOFC	0.18801126845411487
down_minus_passive	33	-0.017578508008281552	0.37080034191171823	0.06454805434756321	-0.2723321126556182	0.7871162522420393	-0.04740693581255306	0.8739403025247157	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	0.9475962648350764
regulation_mean_minus_passive	33	-0.0044168126264866915	0.2832300845835364	0.049304029220436044	-0.08958319829682328	0.9291767920650079	-0.01559443317252546	0.737572681857273	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	0.9727661669656347
up_minus_down	33	0.026323390763589704	0.5853156471836142	0.10189037585591582	0.2583501193558641	0.7977911696335618	0.044972983193343585	0.8600672783795744	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	0.949459112801115
up_minus_passive	33	0.00874488275530815	0.44072993032415414	0.07672123318034678	0.11398256249025301	0.909963769160391	0.019841817298127094	0.7509265027474612	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	0.9751603934578185
z_down	33	0.49191110982023906	0.3497920161909421	0.0608909742505367	8.078555416050078	3.175275188349558e-09	1.4062959903342047	2.0489096641540527e-08	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	2.3160830785608543e-08
z_passive	33	0.5094896178285206	0.1741859325061065	0.030321878831120412	16.802706081181668	1.9590977427359556e-17	2.9249756883246545	2.3283064365386963e-10	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	2.429281200992585e-16
z_up	33	0.5182345005838287	0.491128856657547	0.0854945601391477	6.06160789341883	9.082596610677315e-07	1.0551904934089056	6.437767297029495e-07	reg_caudate_L	reg_putamen_L	reg_caudate_L	reg_putamen_L	4.692674915516613e-06
down_minus_passive	33	0.15873495057863127	0.38516974238228724	0.06704944589896857	2.367431206185003	0.02412485654924304	0.41211687500905575	0.03219500370323658	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	0.2542205007750185
regulation_mean_minus_passive	33	0.10820436717341597	0.28655152993427807	0.049882218641478106	2.169197163244094	0.03760581304546492	0.3776087574832811	0.04842899041250348	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	0.7771868029396083
up_minus_down	33	-0.1010611668104306	0.561398751166833	0.09772697865957838	-1.0341173767631404	0.3088336185982217	-0.18001672892998272	0.31283042044378817	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	0.7658307224152295
up_minus_passive	33	0.05767378376820065	0.4164758181147536	0.07249913417964787	0.7955099660264767	0.43217848799990555	0.1384805101752859	0.8050345461815596	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	0.9722359707901834
z_down	33	0.5780821339309846	0.3460123452159204	0.06023301798692114	9.597429337784602	6.135372547216586e-11	1.670698002321989	2.3283064365386963e-09	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	6.339884965457139e-10
z_passive	33	0.4193471833523533	0.18950018260811516	0.03298774759159739	12.712210258913498	4.7272916336348627e-14	2.2129117638876363	4.656612873077393e-10	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	2.0935148663240107e-13
z_up	33	0.477020967120554	0.43664762786431954	0.0760105955372366	6.275716743817217	4.897610909982905e-07	1.0924620602056259	4.048924893140793e-07	reg_caudate_L	reg_putamen_R	reg_caudate_L	reg_putamen_R	3.036518764189401e-06
down_minus_passive	33	-0.14210135673126478	0.4155252061698624	0.07233365388055772	-1.964526179832036	0.05820319089346422	-0.3419801124487626	0.0737137661781162	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.32805434867225286
regulation_mean_minus_passive	33	-0.028334576873733586	0.31397448699101627	0.054655942725288856	-0.5184171283285433	0.6077337057507144	-0.09024483850671702	0.8187158077489585	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.9628283850627372
up_minus_down	33	0.22753355971506234	0.687392999759742	0.11965976211853145	1.901504362758755	0.06627241566593794	0.331009422258577	0.06795923435129225	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.5267752945359366
up_minus_passive	33	0.08543220298379758	0.5106401159910816	0.08889103442867315	0.961089085450446	0.34371378520044915	0.16730413515981904	0.26412595831789076	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.9722359707901834
z_down	33	-0.010106541301288916	0.5072356877313292	0.08829839953734611	-0.11445894098017394	0.9095891595577121	-0.019924744149000244	0.8187158077489585	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.9558394558064093
z_passive	33	0.13199481542997585	0.20336341170142597	0.03540102601613777	3.7285590358258327	0.0007458806864943752	0.6490588170489978	0.0008192581590265036	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.0011143277725940064
z_up	33	0.21742701841377343	0.4734358441650621	0.08241460199766105	2.638209894163464	0.01276275552347579	0.4592533942951056	0.005826751468703151	reg_caudate_L	reg_vmPFC	reg_caudate_L	reg_vmPFC	0.023978510377439363
down_minus_passive	33	-0.1470156500138723	0.3682052597988503	0.06409630853634261	-2.2936679720098767	0.028523403753770087	-0.3992763441081385	0.022952775936573744	reg_caudate_L	reg_vmPFC_mOFC	reg_caudate_L	reg_vmPFC_mOFC	0.2542205007750185
regulation_mean_minus_passive	33	-0.05224593278103891	0.28348242217446257	0.04934795555677398	-1.0587253755817878	0.2976515669807811	-0.18430043168209345	0.6591820653993636	reg_caudate_L	reg_vmPFC_mOFC	reg_caudate_L	reg_vmPFC_mOFC	0.9628283850627372
up_minus_down	33	0.1895394344656667	0.6590947348294838	0.11473366649185877	1.65199492233708	0.10831629906280751	0.28757540373115403	0.13007322256453335	reg_caudate_L	reg_vmPFC_mOFC	reg_caudate_L	reg_vmPFC_mOFC	0.5267752945359366
up_minus_passive	33	0.04252378445179443	0.4922929907689479	0.08569720987647844	0.496209672556283	0.6231378464921571	0.08637901666114212	0.6212516147643328	reg_caudate_L	reg_vmPFC_mOFC	reg_caudate_L	reg_vmPFC_mOFC	0.9722359707901834
