quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
ec_down	33	-0.04318667634972022	0.49612060879660935	0.08636351265062753	-0.5000569687852595	0.6204565094876433	-0.08704874497044955	0.5964904481079429	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9792291862505225
ec_passive	33	-0.04187740954438373	0.10827788690583708	0.018848760744404267	-2.221759303556129	0.0334947973997675	-0.3867586516608147	0.03219500370323658	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.31189534070085595
ec_up	33	-0.12382561582335085	0.451748204837197	0.07863926858025369	-1.5746028423062346	0.12518438636225818	-0.27410317184984867	0.12108809174969792	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.04162873654215179	0.40086077268967524	0.06978090367440848	-0.5965634485960197	0.5549961762865889	-0.10384836676044255	0.5601940555498004	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9387357493831108
up_minus_down	33	-0.08063893947363064	0.5676247067655376	0.09881077841628512	-0.8160945674762586	0.42047973119016946	-0.1420638293444462	0.6337929000146687	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9814662423118851
up_minus_passive	33	-0.08194820627896711	0.46732411294810294	0.08135068615358154	-1.0073449918327364	0.32132584161036326	-0.17535625491695436	0.348303294274956	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9195070806376662
down_minus_passive	33	0.0869477572905988	0.38749288369613194	0.0674538528933365	1.2889961590198211	0.2066400402353095	0.22438542989806842	0.21407612529583275	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9973586328735641
ec_down	33	0.08765727744081175	0.3425789662964182	0.05963534343260649	1.4698880294010996	0.15135647587978043	0.25587466267548326	0.08637957670725882	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9792291862505225
ec_passive	33	0.0007095201502129617	0.14854792484766594	0.02585887455456485	0.027438168227925084	0.9782806607461264	0.004776372008835302	0.9017957032192498	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.982687330389127
ec_up	33	-0.05237226217085817	0.5194142047268787	0.09041840722894799	-0.5792212423986483	0.5664953954585232	-0.10082947615650374	0.4908933094702661	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9933165081977637
regulation_mean_minus_passive	33	0.016932987484763823	0.3119783186547951	0.054308454420426484	0.3117928445114246	0.7572204404634387	0.054276167516308156	0.8050345461815596	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9701081059588914
up_minus_down	33	-0.14002953961166992	0.6623761849552313	0.11530489363788443	-1.2144284183760088	0.23347033393200345	-0.21140485239688114	0.144481239374727	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9814662423118851
up_minus_passive	33	-0.05308178232107115	0.513693792939067	0.0894226113538244	-0.5936058175603811	0.55694883656109	-0.10333350928257677	0.5483312094584107	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9762507567438407
down_minus_passive	33	0.12936675408241385	0.43150468517716384	0.07511532412954204	1.722241840550553	0.09467965209797405	0.299803822591867	0.0969530746806413	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9973586328735641
ec_down	33	0.12684505704863946	0.4263546784678782	0.07421882303343348	1.7090685605658198	0.09712129402082907	0.29751064889087653	0.04842899041250348	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9792291862505225
ec_passive	33	-0.0025216970337743547	0.15283237387153786	0.02660470139770215	-0.09478388785796159	0.9250775323842674	-0.016499757020681682	0.6849592779763043	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9658278600265026
ec_up	33	-0.1548083623257645	0.46982277586323606	0.08178564753687134	-1.892854883321336	0.06745201177289119	-0.32950374115287406	0.042404816253110766	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.7948162430105538
regulation_mean_minus_passive	33	-0.011459955604788125	0.31767493937906344	0.05530010880297577	-0.20723206251940413	0.8371417532024544	-0.036074471682242495	0.9718779842369258	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9890139648333995
up_minus_down	33	-0.2816534193744039	0.615226979364263	0.10709727044843538	-2.62988419961658	0.013021425356521898	-0.45780407690418085	0.011631014058366418	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.831440180083619
up_minus_passive	33	-0.15228666529199011	0.4526483833595097	0.07879596954735955	-1.9326707465723827	0.062168482545232315	-0.33643479329746895	0.07984861312434077	thalamus_S1_S2_insula	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9195070806376662
down_minus_passive	33	0.020143511182666506	0.5177868745243789	0.09013512540183091	0.22348125764361929	0.8245815487050561	0.038903093480632624	0.7242955029942095	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9973586328735641
ec_down	33	0.022784294442484698	0.5337550558116289	0.09291482897019103	0.24521698737447353	0.8078542472111262	0.0426867983626663	0.7509265027474612	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9792291862505225
ec_passive	33	0.0026407832598182093	0.13668911594132643	0.023794520897722715	0.11098282966777233	0.9123231463456628	0.019319630839896285	0.7914111448917538	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9658278600265026
ec_up	33	-0.01763760671628961	0.3623751493569508	0.0630814165766539	-0.27960067597494626	0.781583242283177	-0.048672230277347246	0.5134843902196735	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9933165081977637
regulation_mean_minus_passive	33	-6.743939672065753e-05	0.3106270175719779	0.05407322309543928	-0.0012471865529751565	0.9990126321292976	-0.000217107311681382	0.7914111448917538	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9990126321292976
up_minus_down	33	-0.040421901158774316	0.6794162621695377	0.11827119033665498	-0.3417730137298418	0.7347561013441148	-0.0594950450990054	0.7110985529143363	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9814662423118851
up_minus_passive	33	-0.020278389976107827	0.39456085628431486	0.0686842289938465	-0.29524084747205354	0.7697170979899105	-0.05139483467030879	0.5134843902196735	thalamus_S1_S2_insula	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	0.9762507567438407
down_minus_passive	33	0.04307187070819307	0.3930824427580202	0.06842687023265592	0.6294584358709647	0.5335175895046897	0.10957464903795748	0.6979853340890259	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.9973586328735641
ec_down	33	0.04851644419110248	0.3675835907750302	0.06398808984989574	0.75821054050704	0.453873165261676	0.13198751361236818	0.7509265027474612	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.9792291862505225
ec_passive	33	0.005444573482909412	0.16385431699077882	0.02852337541997665	0.1908811072583032	0.8498246518264737	0.033228135717753564	0.6979853340890259	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.948902014983577
ec_up	33	-0.07630072830570557	0.5112955543585013	0.08900513160329698	-0.8572621255792761	0.3976749956976374	-0.14923018136043945	0.43676870479248464	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.019336715540210967	0.36599089673557283	0.06371083740485238	-0.30350747734385036	0.7634677730336347	-0.052833870221044535	1.0	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.9701081059588914
up_minus_down	33	-0.12481717249680807	0.6309466021688783	0.10983370553877056	-1.1364195707004392	0.26422014182253456	-0.19782525504971288	0.24179217498749495	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.9814662423118851
up_minus_passive	33	-0.081745301788615	0.5589558780227931	0.09730172902886679	-0.8401217799980037	0.40707353615691033	-0.14624643017938097	0.4059716397896409	thalamus_S1_S2_insula	reg_anterior_insula_L	reg_anterior_insula_R	reg_anterior_insula_L	reg_anterior_insula_R	0.9545460212494306
down_minus_passive	33	-0.013087753114790497	0.41660291381011316	0.07252125870037812	-0.1804678152217766	0.8579233991866939	-0.03141541424925288	0.9297692913096398	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.9973586328735641
ec_down	33	-0.047070251552964876	0.3863839708317783	0.06726081594125069	-0.6998168382922775	0.4890983007966522	-0.12182247480824732	0.6464373976923525	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.9792291862505225
ec_passive	33	-0.03398249843817437	0.13314673840142388	0.023177872119066367	-1.466161270698357	0.1523630317788335	-0.2552259172561974	0.16549804504029453	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.514802364949695
ec_up	33	0.03330191355440046	0.31355395090635085	0.05458273678942552	0.610118061373063	0.5460923481147335	0.1062079219800574	0.5842762389220297	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.9933165081977637
regulation_mean_minus_passive	33	0.02709832943889216	0.2851688116640958	0.04964151828615766	0.54588035125526	0.5889338471779807	0.09502557197878865	0.7778494691010565	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.9387357493831108
up_minus_down	33	0.08037216510736533	0.5042055496099056	0.08777092019594669	0.915703799480924	0.3666716816117024	0.15940357096336558	0.536590444855392	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.9814662423118851
up_minus_passive	33	0.06728441199257483	0.3408755383207512	0.05933881468351302	1.1339021911954275	0.2652590972360528	0.19738703552632958	0.26412595831789076	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_L	reg_anterior_insula_L	sensory_S1_L	0.9195070806376662
down_minus_passive	33	0.016619372111456143	0.40984339512614987	0.07134457753248505	0.23294513313067008	0.8172876136210071	0.04055054274167502	0.9297692913096398	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.9973586328735641
ec_down	33	-0.014573345446422156	0.37878712185951763	0.0659383742795101	-0.22101463079217473	0.8264852490057951	-0.038473708860215776	0.9578276048414409	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.9792291862505225
ec_passive	33	-0.031192717557878308	0.1279316215826932	0.022270036807726594	-1.4006585542353476	0.17093899583174546	-0.243823357915586	0.1045427517965436	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.5605793539776358
ec_up	33	0.09906711385667037	0.40768504512190845	0.07096885702301473	1.3959237616655367	0.17234784993886834	0.24299913632359688	0.17108511831611395	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.9933165081977637
regulation_mean_minus_passive	33	0.07343960176300242	0.3247448341375295	0.056530819510383024	1.2991073258634391	0.20318986624122196	0.2261455581211824	0.24179217498749495	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.9387357493831108
up_minus_down	33	0.11364045930309252	0.563306948412917	0.09805915316327779	1.1588970089703954	0.25507354073349314	0.20173807481563577	0.22764195245690644	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.9814662423118851
up_minus_passive	33	0.13025983141454867	0.44900352463497445	0.07816148108430278	1.6665476345574115	0.10536466571259191	0.29010870576226716	0.1495387339964509	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S1_R	reg_anterior_insula_L	sensory_S1_R	0.9195070806376662
down_minus_passive	33	0.04231831127932758	0.4478437885212946	0.07795959694010622	0.5428236283961209	0.5910123629639877	0.0944934648285635	0.6088165012188256	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9973586328735641
ec_down	33	0.010542660778030802	0.4001767321136224	0.06966182749435063	0.15134057140384066	0.8806571348534811	0.026345011920976498	0.8600672783795744	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9792291862505225
ec_passive	33	-0.03177565050129677	0.15779395204519067	0.027468401296012586	-1.1568074224221212	0.2559140001857155	-0.20137432448739562	0.5601940555498004	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.6526628932460615
ec_up	33	0.014886350394916079	0.3966133630083937	0.06904152455320746	0.21561445074179644	0.8306567314886311	0.0375336581753072	0.8739403025247157	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9933165081977637
regulation_mean_minus_passive	33	0.04449015608777022	0.341718238737861	0.05948550999679639	0.7479158553094064	0.4599724481241697	0.13019543894436233	0.45800650864839554	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9387357493831108
up_minus_down	33	0.004343689616885279	0.5235380170291049	0.0911362708081208	0.04766148075150592	0.9622822580374337	0.008296798848599761	1.0	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9907413469372963
up_minus_passive	33	0.046662000896212856	0.4123404880587027	0.07177926561688738	0.6500763207200433	0.5202829437670972	0.11316376210324958	0.5964904481079429	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9762507567438407
down_minus_passive	33	-0.007243388538248093	0.4200817246942046	0.07312684194459391	-0.09905239096385698	0.9217145868799252	-0.01724280803579557	0.8600672783795744	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9973586328735641
ec_down	33	-0.012848885079339052	0.4051465239682545	0.0705269572109927	-0.18218402703663442	0.8565875433706595	-0.031714168379106795	0.8739403025247157	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9792291862505225
ec_passive	33	-0.0056054965410909565	0.13547877871574793	0.023583828230578086	-0.23768391146196688	0.8136415472158072	-0.04137545816568081	0.8600672783795744	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9436273453897766
ec_up	33	0.037128704366356804	0.460501589521368	0.08016303726775269	0.46316489035143665	0.6463808794449679	0.08062665843335591	0.7643533307127655	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9933165081977637
regulation_mean_minus_passive	33	0.017745406184599855	0.3489073113260344	0.060736966901440974	0.29216813235662004	0.7720440039127199	0.050859943625594484	0.737572681857273	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9701081059588914
up_minus_down	33	0.04997758944569588	0.5429860908908942	0.09452174591883436	0.528741708692215	0.6006331527073694	0.09204211725515121	0.9017957032192498	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9814662423118851
up_minus_passive	33	0.04273420090744777	0.4630560612085261	0.08060771371125837	0.5301502665182172	0.5996674925554086	0.09228731569977972	0.7242955029942095	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9762507567438407
down_minus_passive	33	0.16989182894774524	0.7670966189511572	0.13353438131855858	1.2722703117368146	0.2124448180391594	0.2214738336091697	0.2878026426769793	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.9973586328735641
ec_down	33	0.1650980143707863	0.7718025315153502	0.13435357554686578	1.2288323083236155	0.2280951309433132	0.21391224779560433	0.3214736534282565	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.9792291862505225
ec_passive	33	-0.004793814576958891	0.23213953171569732	0.04041030553572197	-0.11862851600370225	0.9063112403292064	-0.020650573995427475	0.6979853340890259	thalamus_S1_S2_insula	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.9658278600265026
